,data
臺中市立豐南國鐘,1
鳳西國中,1
中國醫藥大學北港附設醫院,1
衛生福利部澎湖醫院,1
台北振興醫院,1
蘇澳榮民醫院,1
醫療,1
區域醫院,1
輔仁大學附設醫院,1
松山高中學生,1
台中市立東山高級中學,1
奇亞科技公司,1
義民中學,1
嘉義縣水上鄉柳林國小,1
南庄國小,1
馨如協會附設巷仔內長照機構,1
彰化縣福興鄉大興國民小學,1
右昌聯合醫院,1
hwacom,1
臺南市立南寧高中,1
米落時設計工作室,1
vtc,1
新願藝術,1
高雄市私立華德工家,1
私立道明中學,1
國防工業,1
大同醫院,1
高雄聖功醫院,1
國立陽明大學藥學系三年級,1
宜鼎國際,1
新竹縣興隆國小,1
二林基督教醫院,1
白因子公司,1
燁輝企業,1
順天心護理之家,1
嘉義縣立朴子國民中學,1
秀傳醫療體系翔生資訊,1
精誠,1
天主教仁慈醫院,1
Prophetstor,1
三峽光明公托,1
私立復旦高級中學,1
中 華 航 空,1
國立華南高級商業職業學校,1
宣德科技股份有限公司,1
新竹市南門醫院,1
computer science,1
TEL,1
雞大王有限公司,1
湖南文理学院,1
桃園市龍潭高中,1
台中市葳格高級中學,1
濰視科技,1
交大科管所,1
台北鳥會關渡自然公園,1
私立振聲高中,1
基隆輔大聖心高級中學,1
台中第一高級中學,1
關山鎮公所,1
光南大批發,1
M8M Pte Ltd,1
屏東縣檢驗中心,1
赵茜,1
交通部臺灣鐵路管理局宜蘭工務段,1
天主教聖功醫療財團法人聖功醫院,1
奇美佳里醫院,1
屏東安和醫院,1
政治大學中文系,1
眼科,1
台北私立衛理女子高級中學,1
私立新興高中,1
Lio-Ho High School,1
L頂湖國小,1
私立建台中學,1
National ChengKung University ,1
王志捷,1
台北市信義區光復國小,1
屏女高三,1
業成有限公司,1
百世教育機構,1
宜蘭縣私立禾樂園老人長期照顧中心(養護型),1
巨皇企業,1
瑜珈教室,1
天主教高雄道明中學,1
國立臺灣藝術教育館,1
長庚大學 職能治療學系,1
臺北市內湖區公所,1
高雄市立三民高中,1
彰濱秀傳紀念醫院,1
營新醫院,1
新北市立錦和國小附設幼兒園,1
長庚,1
台灣自來水公司,1
高雄捐血中心,1
衛生福利部台南醫院,1
艾微芙診所,1
刑事警察局,1
臨時勞務,1
NTTU,1
臺北市立景美女子高級中學,1
佑民醫療社團法人佑民醫院,1
雲林縣北港鎮南陽國小,1
NFU,1
國立陽明大學附設醫院,1
新北市立土城醫院（長庚興建營運）,1
Education  Office,1
東元醫療社團法人東元綜合醫院,1
衛福部屏東醫院,1
高雄醫學大學附設中和醫院,1
桂陽診所,1
員郭醫院,1
Kenwon Karton Sdn Bhd,1
JD,1
義大癌治療醫院,1
桃園消防局,1
嘉義嘉督教醫院,1
大安婦幼醫院,1
澄清醫院,1
政治大學應用數學系,1
台北市薇閣高級中學,1
妮可美麗診所,1
台中榮總埔里分院,1
梧棲童綜合醫院,1
竹信醫院,1
財團法人振興醫療振興醫院,1
桃園市楊梅區瑞埔國民小學,1
桃園市育達高職,1
營造公司,1
國立臺南第二高級中學,1
美國慈濟總會,1
中國醫藥大學 製藥碩士學位學程,1
台北市立誠正國中,1
嘉大,1
瑞華園藝/動物場,1
P-cube education(HK) Limited,1
期貨交易所,1
法官學院,1
verizon,1
桃園市八德國中,1
台南大学,1
嘉義市政府衛生局,1
佑欣居家服務,1
地方法院,1
捷盛運輸,1
東石國中,1
台灣大學研究生,1
台北市消防局,1
衛道中學高中部,1
靜心農園,1
獎卿文山老人養護所,1
春日鄉衛生所,1
彰化市大竹國民小學,1
Formosa,1
屏東縣萬丹鄉清潔隊,1
生物科技,1
囉滷味,1
出版社,1
木棉花,1
世紀民生,1
浩鑫電腦,1
高雄市前鎮區瑞祥國民小學,1
inventec,1
國小代理教師,1
jiangcui ,1
中華民國陸軍,1
Wuhan University,1
得維紡織品股份有限公司,1
台水,1
私立華盛頓中學,1
桃園市政府消防局,1
云南早筛生物科技有限公司,1
管理顧問公司,1
寫釦智慧科技股份有限公司,1
高雄市立鼓山中學,1
健保署,1
臺東縣鹿野鄉衛生所,1
都會生活開發,1
Asia University Taiwan,1
國際商工,1
羅東分局,1
台灣矢崎股份有限公司,1
臺中市立沙鹿工業高級中等學校,1
斗六地政,1
I MOBILE ACCESSORIES AND SERVICES,1
Xi'an University of Architecture & Technology,1
東櫻創意行銷有限公司,1
埔榮,1
寶成工業,1
台灣三菱電梯,1
新光合成纖維,1
NTU BPRF,1
清海醫院,1
asia university,1
全誼資訊,1
university of thai chamber of commerce,1
嘉義市私立輔仁中學,1
景碩,1
伊甸基金會,1
與人環境股份有限公司,1
國立成功大學 台灣文學系,1
臺中市中區區公所,1
陽光醫院,1
國風國中,1
acs,1
陽明海運,1
竹橋國小,1
高雄市茄萣區公所,1
屏東縣立恆春國中,1
東港高中,1
國泰棉紙行,1
富懋建材事業股份有限公司,1
花蓮縣東里國中,1
Cathay Dragon,1
北市陽明高中,1
中聯旅行社社,1
保利香港拍賣有限公司,1
青埔國中,1
Ewha Womans University,1
李詮數學文理補習班,1
威馬產業股份有限公司,1
神通資科,1
花蓮宜昌國中,1
GOjek ,1
桃園市自強國小,1
新竹縣二重國中,1
啟記印刷有限公司,1
福隆棉紙廠有限公司,1
睿能創意,1
誠泰長照中心,1
光明診所,1
奧爾資訊,1
愛迪生中文學校,1
元大證券,1
南亞技術學院幼兒保育系,1
虎科大,1
台北私立新生蒙特梭利托嬰中心,1
臺中市西屯區重慶國小,1
國立東華大學自然資源與環境學系,1
HKQMA,1
貓頭鷹出版社,1
不定,1
Jing Si Books & Cafe,1
鷗美有限公司,1
臺中市市立西苑高中,1
功文文教機構,1
昇陽半導體,1
敦化國小,1
傢俱業,1
大成國小,1
連江縣大同之家,1
壽司郎,1
台中市北區中華國小,1
CTCI Advanced System Inc.,1
BUAA,1
中山國小,1
行政機關,1
治安機關,1
經濟部礦務局,1
屏東縣長治鄉公所,1
台大北護分院,1
高雄市警察局,1
鎮公所,1
天下行丰田,1
鳳山商工,1
工業區,1
宜蘭縣壯圍鄉古亭國民小學,1
RL 手工漢堡法式甜點專賣店,1
安博,1
警察機關,1
臺北市政府工務局,1
台大地理,1
稅務,1
台北市立三民國中,1
伊蕾服飾,1
冠岳科技有限公司,1
桃園市立大園幼兒圓,1
宜蘭可青大飯店、礁溪山形閣溫泉大飯店,1
興大附農,1
草屯療養院代工場,1
INNOLUX,1
Hu zhou University,1
文理補習班,1
GOV,1
NCC,1
Li-bon Cram School,1
璋釔鋼鐵廠股份有限公司,1
中山國中新北,1
codemao,1
先生壁毯有限公司,1
宜蘭縣羅東鎮衛生所,1
金砂山文化事業有限公司,1
駿暘科技,1
華新麗華股份有限公司,1
FISC,1
台灣鋼聯,1
明仁國中,1
韓星股份有限公司,1
台東永安國小附幼,1
mcu,1
萬家福（股）公司,1
玲瓏窯藝術玻璃工藝公司,1
公路人員訓練所南部訓練中心,1
台灣典範半導體,1
University of Medicine and Pharmacy at Ho Chị Minh city,1
Binh-Thanh Hospital,1
University of Medicine and Pharmacy at Ho Chi Minh city,1
Ping Jen Senior High School,1
台灣鐵路管理局花蓮運務段,1
成大醫學系,1
竹松社區大學,1
永齡希望小學,1
Dr.Rednose Association,1
SPIL,1
安研科技股份有限公司,1
保辰企業有限公司 ,1
康輔機構,1
榮田精機,1
N/A,1
億鴻系統科技,1
台東林區管理處,1
臺灣資料縮影股份有限公司,1
傑昇冷凍空調技師事務所,1
億泰電線電纜股份有限公司,1
億昇國際股份有限公司,1
德聖中藥行,1
宜蘭縣宜蘭市衛生所,1
logitech,1
永寬地政士事務所,1
代書,1
景三造戶斤影像製作,1
先進製造研究所,1
matherways japan,1
史懷哲,1
台灣資料縮影股份有限公司,1
采逸整合設計,1
国立台北科技大学,1
種子基金會,1
英柏得,1
文書處理(打工),1
臺中市立圖書館,1
snapask,1
臺中市政府警察局烏日分局,1
台灣水資源農業研究院,1
PrimeAsia Leather corporation,1
台北市景美女中,1
malico,1
德光中學,1
新竹縣立員東國中,1
陽明大學牙醫學系,1
東隆國小,1
新時代歡笑聯盟,1
工程,1
臺中私立新民高中,1
礁溪鄉衛生所,1
榮剛材料,1
台大兒童醫院,1
華泰電子,1
Tzu Chi,1
消防局,1
航太,1
高雄市立志高中,1
譽誠科技股份有限公司,1
國立交通大學應用數學系,1
ntu,1
雲林縣四湖鄉衛生所,1
PIC,1
法務部矯正署臺北少年觀護所,1
健康管理,1
動植物防疫檢疫局臺中分局,1
雲林衛生局,1
曼尼亞生活美學館,1
臺北市私立延平中學,1
法務部矯正署台中看守所,1
桃園市復旦高中,1
Jump retail SDN BHD ,1
方塘有限公司,1
嘉義縣隙頂國小,1
啟動創新,1
POLY AUCTION HONG KONG LIMITED,1
昆山市维盟科技,1
花蓮縣源城國小,1
嘉義縣國中,1
臺北市立建成國民中學,1
嘉義縣縣立光華國小,1
"IIMBA, College of Management, National Cheng Kung University",1
國立台東專科學校,1
桃園區建國國小,1
New Toyo Aluminum Gulf Paper Packaging,1
tzu chi university,1
臺灣圖書館,1
台南市柳營區太康國小,1
高雄市立高雄女子高級中學,1
X5O!P%@AP[4\PZX54(P^)7CC)7}$EICAR-STANDARD-ANTIVIRUS-TEST-FILE!$,1
正修科技大學 圖書資訊處,1
SGS台灣檢驗科技股份有限公司,1
小學教師,1
臺中市烏日區戶政事務所,1
聯安救護車,1
臺東縣 縣立復興國小 ,1
基隆市警察局,1
老吾老養護機構,1
居尚行銷整合有限公司,1
成功大學心理109學生,1
高雄市陽明國小教師,1
國立嘉義大學 森林暨自然資源學系,1
萬寶隆生物科技有限公司,1
國立成功大學交通管理科學系,1
智慧財產局 ,1
St. Michael's Catholic Academy,1
Na,1
全國公證檢驗股份有限公司,1
高鳥-鳥松濕地,1
9282492,1
旅行業,1
完全中學,1
北昌國小,1
臺南市大灣國小,1
景興國中,1
元意會計事務所,1
台東縣立賓茂國中,1
yingming junior high school,1
金坤實業股份有限公司,1
高市岡山國中,1
Nanhua elementary school,1
新北市中和國中,1
臺中市立豐原商業高級中學,1
三義高中,1
富北國中,1
成功大學交通管理學系,1
天鈺科技,1
伯思達綠能科技股份有限公司,1
台北巿政府,1
Paragon,1
國立成功大學  運動與健康,1
高雄市鹽埕國小,1
義方國小,1
United Microelectrionics,1
慈濟中醫,1
融程,1
遠騰生物科技,1
皇冠文化集團,1
國立成功大學企業管理學系碩士班,1
國家圖書館,1
明台高中,1
原住民團體義工,1
bat,1
宇治科技,1
VietHealth,1
sma cinta kasih tzu chi,1
印尼慈濟小學,1
專業米蟲(家務事全包換取金錢),1
CUFA,1
臺中市東光國小,1
Hong Duc 3 General Hospital,1
健行科技大學講師，大畏創新股份有限公司顧問,1
亞聚公司,1
中國信託銀行,1
英大公司,1
監山建設工務經理,1
University of Medicine and Pharmacy of Ho Chi Minh City,1
 Oncology Hospital HCMC,1
長頸鹿美語,1
臺中榮總,1
can tho medical college,1
和麟,1
中友百貨公司,1
陳師父傳統整復推拿,1
Providentia school,1
幼教,1
茂榮能源服務管理顧問有限公司,1
California State University,1
三芝國小,1
大坪實小,1
中國科技大學觀光與休閒事業管理系,1
邱一明保險事務所,1
軍備局,1
Asian Bridge,1
中國醫藥大學牙醫系,1
友善書業,1
Bệnh viện Phục hồi chức năng - Điều trị bệnh nghề nghiệp TP.HCM,1
台中市長安國小,1
東海大學食科系,1
華宇國際興業有限公司,1
高雄市立仁武高中,1
貓頭鷹森林藝術工作室,1
2003,1
鷺江國小,1
何嘉仁幼兒園,1
祥錦辰有限公司,1
國立實驗合唱團,1
電腦科技公司,1
成功大學都市計劃系,1
建築事務所,1
聯合報行旅事業部,1
國立岡山農工,1
桃園市學藝員,1
ncku,1
台華旅行社,1
機電,1
僑檳貿易股份有限公司,1
德風建設,1
華語老師,1
商社,1
N / A,1
葛瑪蘭客運,1
永和社大教學實驗農場志工,1
財團法人原住民族文化事業基金會,1
青溪國中,1
三玉國小,1
精華光學,1
中國化學製藥,1
台灣自來水公司第八區管理處,1
遠東百貨,1
新竹縣立忠孝國中,1
助群營造,1
鳳林國中,1
捷流,1
USR推動中心,1
彰化縣溪湖國民中學,1
自強國中,1
南投縣埔里國民小學,1
CMU,1
鐵路警察局,1
屏東縣中正國小,1
新北市汗得建築工事實驗教育機構,1
金革國際唱片股份有限公司,1
台東縣初來國民小學,1
夢思佳,1
飛沙國中,1
台南市樹林國小,1
台南市立南新國民中學,1
屏東縣立東新國民中學,1
桃園市立大竹國中,1
大大藝術工作室,1
博齡協會,1
新北市立青山國中小學,1
宜蘭縣立五結國中,1
領隊導遊,1
縣苑,1
攝影公司,1
向虹牙科,1
高雄市立桃源國中,1
research institute,1
國巨電子,1
台南市北區立人國小,1
嘉義縣家畜病防治所,1
柳吟文教機構,1
嘉義縣立鹿草國中,1
巴崚國小,1
anh khang,1
基隆市警察第三分局,1
苗栗縣中正國小,1
中小企業信用保證基金,1
興東藥品器材有限公司,1
桃園市會稽國小,1
文青國中小籌備處,1
"MythSwift Co., Ltd",1
苗栗縣獅潭鄉豐林國民小學,1
一心園幼兒園,1
賣場銷售人員,1
台一農牧場,1
桃園市龜山區長庚國民小學,1
金環球旅行社,1
 國立高雄大學,1
旅行社導遊,1
仲旺科技,1
春達企業,1
臺南市賢北國小,1
富台工程,1
屏東縣屏東地政事務所,1
國立東石高中,1
廣恩,1
台中市大業國中,1
"Taiwan Stock Exchange, VP",1
快遞,1
慈濟大學學務處衛保組,1
禾榮產業,1
Sim2travel,1
高雄市東光國小,1
台北私立復興實驗高級中學,1
圓展科技,1
仰德高中,1
保東國小,1
大同國小,1
新北市建國國小,1
醫師公會,1
五峰國中,1
新北市立漳和國民中學,1
快樂花店,1
故宮博物院,1
新北市溪崑國中,1
台中市北屯文昌國小,1
屏東樂齡,1
媒體傳播工程,1
東海大學社會系,1
弘鑫有限公司,1
保誠藥行,1
Ciretronic,1
國立故宮博物院ㄗㄕㄣ志工,1
Lady M,1
Sennics,1
長生養護中心,1
台北富邦銀行,1
一粒麥子社會福利慈善事業基金會,1
台北市西松高中,1
Chung Hua University,1
國光客運,1
HOME,1
喜來登飯店,1
一,1
財團法人幼兒教育紀金會苗栗縣私立新南非營利幼兒園(苗栗縣政府委託辦理),1
febc,1
臺南市光華高中,1
123654,1
屏東縣內埔鄉衛生所,1
安沛旅行社,1
五福旅行社日本線專職領隊,1
南臺大學,1
自由行導遊,1
藥廠,1
旅遊業,1
台北關,1
材料系,1
3M Taiwan,1
新生產業股份有限公司,1
福和國中,1
合一投資有限公司,1
富邦綜合證券,1
交通大學電子系,1
泰利貿易有限公司,1
國立成功大學電機工程學系,1
豐田國中,1
scb,1
台灣大學動物科學技術學系四年級,1
亚庇建国中学,1
DCH,1
小藝坊,1
桃園市大 溪地政事務所,1
聚元股份有限公司,1
俊輝五金工業有限公司,1
高雄市海青工商,1
佳儂地政士事務所,1
蘇天生文教基金會,1
大竹國小,1
桃園肉品市場,1
楠梓國小,1
財團法人台北市錫瑠環境綠化基金會,1
原風禮坊有限公司,1
"Beijing Thunderstone Technology Co., Ltd ",1
屏東公館國小,1
文大,1
   ,1
苗栗縣立啟新國民中學,1
發客投顧,1
大坑國小,1
台中市立光榮國中,1
iThome Weekly Magazine,1
公館國小,1
不動產,1
中國文化大學土地資源學系,1
南湖高中高一生,1
南湖高中生,1
茂迪科技公司,1
it,1
高雄市殯葬管理處,1
英迪思股份有限公司,1
中華電信股份有限公司,1
味豐,1
大同大學工業設計,1
診鎖,1
national cheng kung university,1
國立臺中教育大學,1
靜宜,1
青荷國際行銷有限公司,1
北葉國小,1
物業管理公司,1
國興資訊,1
NTUE,1
好看娛樂,1
臺師大,1
王法信,1
正修ke級大學,1
國發會,1
力社國小,1
Nccu,1
Cheng Shiu University,1
品碩科技,1
餐飲集團,1
ose,1
vghtc,1
花蓮縣吉安鄉吉安國民小學,1
慈惠,1
江翠國中,1
綠色營,1
桃園市中壢商業高級中等學校,1
广州界越室内设计工程有限公司,1
彰化縣立田中高級中學,1
臺東縣立東海國中,1
樂學科技,1
新北市興華國小,1
屏東縣立泰安國小,1
National Hsinchu Highschool,1
武陵,1
嘉義市私立嘉華高中,1
新北市私立裕德雙語高級中學,1
佑泰物理治療所,1
大崙國中,1
生命教育學科中心,1
廷龍地政士,1
合環建設工程公司,1
高雄市中芸國中,1
成衣,1
屏東縣立興華國民小學,1
